id,gold,pred,latency_ms,expert_id
4057,C,A,301.0,1
4058,D,D,308.3,2
4059,D,B,312.2,2
4060,D,A,305.5,1
4061,C,A,310.1,2
4062,D,A,306.9,1
4063,A,B,307.1,2
4064,D,A,308.6,1
4065,A,B,307.8,2
4066,D,A,302.2,1
4067,C,B,309.0,2
4068,C,B,306.0,2
4069,C,B,320.9,3
4070,A,B,308.5,2
4071,C,B,307.1,2
4072,A,B,310.6,2
4073,B,A,312.0,1
4074,D,A,305.2,1
4075,A,A,310.2,1
4076,D,C,310.5,2
4077,C,A,308.6,1
4078,D,B,310.4,2
4079,B,A,306.1,1
4080,C,B,304.7,2
4081,D,B,305.3,2
4082,D,B,302.4,2
4083,B,A,303.4,1
4084,D,B,307.6,2
4085,A,B,303.6,1
4086,D,A,303.9,1
4087,D,A,303.7,1
4088,D,B,307.5,2
4089,B,A,307.8,1
4090,A,B,310.7,2
4091,C,A,305.7,1
4092,C,B,305.5,2
4093,A,A,304.7,1
4094,C,B,310.1,3
4095,D,B,309.7,2
4096,A,B,300.7,2
4097,C,B,307.4,2
4098,D,A,299.0,1
4099,D,B,301.1,2
4100,D,B,298.1,1
4101,D,A,298.8,1
4102,A,C,300.6,2
4103,C,B,314.9,3
4104,C,B,305.0,2
4105,A,A,297.4,1
4106,D,A,307.9,1
4107,A,B,314.1,2
4108,B,B,309.1,2
4109,D,B,311.4,2
4110,D,B,315.2,2
4111,C,B,311.3,2
4112,C,A,305.8,1
4113,C,B,310.2,2
4114,D,B,310.9,2
4115,A,B,311.4,2
4116,D,A,304.7,1
4117,D,B,308.5,1
4118,C,B,315.7,2
4119,A,B,308.8,2
4120,B,B,303.6,2
4121,A,B,306.9,1
4122,C,B,304.6,2
4123,B,A,304.1,1
4124,A,A,303.6,2
4125,B,A,305.8,1
4126,B,B,308.0,2
4127,A,A,305.2,2
4128,D,B,307.7,2
4129,B,A,308.7,1
4130,D,B,310.1,2
4131,A,A,307.3,1
4132,B,B,313.1,2
4133,A,B,321.0,2
4134,D,B,309.9,1
4135,B,B,320.0,3
4136,C,B,301.5,2
4137,D,B,307.3,3
4138,D,A,298.4,1
4139,D,B,298.7,2
4140,D,A,300.5,1
4141,D,A,296.2,1
4142,D,B,299.4,2
4143,B,C,301.9,2
4144,C,B,300.4,2
4145,A,B,298.9,2
4146,D,B,312.7,3
4147,D,A,304.4,2
4148,B,A,310.9,1
4149,B,B,310.5,2
4150,B,B,304.8,2
4151,D,A,308.2,1
4152,B,B,313.2,2
4153,D,B,310.8,2
4154,C,B,312.6,2
4155,A,B,310.4,1
4156,D,B,311.0,2
4157,A,B,308.5,2
4158,B,B,310.2,2
4159,C,B,306.9,1
4160,C,A,302.1,1
4161,D,B,307.7,2
4162,D,B,309.4,2
4163,D,B,309.8,2
4164,C,B,303.8,1
4165,D,B,313.3,2
4166,D,B,304.4,2
4167,A,A,303.5,1
4168,C,B,309.9,2
4169,D,B,307.9,2
4170,A,B,309.8,2
4171,A,B,318.3,2
4172,B,B,310.2,2
4173,A,B,310.1,2
4174,A,B,317.6,1
4175,D,A,304.8,1
4176,D,B,314.9,2
4177,A,B,324.5,2
4178,C,B,309.7,2
4179,D,B,309.5,2
4180,D,A,308.4,1
4181,D,B,314.6,2
4182,D,B,311.4,2
4183,A,A,309.9,1
4184,A,B,309.0,2
4185,C,A,304.6,1
4186,C,B,310.0,2
4187,A,B,320.2,2
4188,C,B,311.6,2
4189,A,B,308.1,2
4190,B,A,304.4,1
4191,D,B,305.6,2
4192,D,A,306.1,1
4193,B,B,313.6,2
4194,A,A,304.0,1
4195,B,A,307.6,1
4196,B,B,306.0,2
4197,A,A,306.4,1
4198,A,B,309.7,2
4199,C,B,308.2,2
4200,A,A,307.2,1
4201,C,B,308.1,2
4202,B,B,305.6,1
4203,D,A,307.8,1
4204,B,B,310.2,2
4205,B,B,315.6,1
4206,A,B,307.6,1
4207,A,B,313.2,2
4208,B,B,312.8,2
4209,A,B,302.3,2
4210,D,B,310.6,2
4211,D,B,313.8,2
4212,C,A,309.3,1
4213,B,B,314.3,2
4214,A,B,313.0,2
4215,D,A,305.4,1
4216,D,B,312.0,2
4217,B,A,308.1,1
4218,B,B,319.2,2
4219,C,B,309.4,2
4220,B,B,310.1,2
4221,D,B,310.7,2
4222,C,B,317.3,2
4223,C,B,313.9,2
4224,D,B,309.1,1
4225,D,A,302.1,1
4226,B,C,298.1,2
4227,A,B,301.9,1
4228,D,B,308.9,2
4229,C,A,303.4,2
4230,A,B,307.1,2
4231,B,A,314.0,2
4232,C,B,321.7,2
4233,B,A,312.6,2
4234,C,B,316.7,2
4235,A,B,310.2,2
4236,C,B,310.5,2
4237,B,A,312.9,2
4238,D,A,312.4,2
4239,D,A,308.2,2
4240,D,B,317.6,2
4241,B,B,311.7,2
4242,D,A,322.5,2
4243,D,B,315.9,2
4244,A,B,318.7,2
4245,B,B,312.3,2
4246,A,B,317.7,2
4247,B,A,316.6,2
4248,D,A,313.6,2
4249,B,B,310.2,2
4250,D,B,310.5,2
4251,B,C,316.3,2
4252,A,B,313.3,2
4253,C,B,308.5,2
4254,D,A,311.3,2
4255,C,A,319.6,2
4256,C,B,313.4,2
4257,D,B,301.5,2
4258,C,D,308.8,2
4259,A,B,310.3,2
4260,D,B,316.5,2
4261,A,A,320.5,2
4262,A,B,318.1,2
4263,D,A,322.9,2
4264,C,D,311.8,2
4265,C,C,317.0,2
4266,A,B,309.6,2
4267,A,D,310.9,2
4268,B,B,318.7,2
4269,C,C,315.2,2
4270,B,B,322.0,2
4271,C,B,317.0,2
4272,C,D,313.5,2
4273,D,B,307.5,2
4274,D,B,305.6,2
4275,A,A,310.0,2
4276,D,A,306.6,2
4277,B,B,311.1,2
4278,D,B,316.1,2
4279,A,B,319.7,2
4280,B,A,308.6,2
4281,C,A,312.2,2
4282,C,B,307.5,2
4283,A,A,305.9,2
4284,B,A,303.9,2
4285,B,A,301.8,2
4286,B,B,308.0,2
4287,C,D,304.7,2
4288,D,A,309.7,2
4289,B,B,300.7,2
4290,A,B,302.0,2
4291,D,A,313.0,2
4292,C,B,303.2,2
4293,B,A,302.1,2
4294,C,B,302.6,2
4295,B,D,307.2,2
4296,D,D,308.3,2
4297,A,A,305.6,2
4298,C,C,301.6,2
4299,B,B,303.5,2
4300,A,D,303.8,2
4301,C,B,300.8,2
4302,B,A,308.7,2
4303,D,B,304.3,2
4304,D,B,300.6,2
4305,A,B,300.9,2
4306,C,B,302.6,2
4307,B,D,311.4,2
4308,B,B,306.5,2
4309,A,A,307.4,2
4310,C,B,302.2,2
4311,D,B,301.7,2
4312,D,B,308.4,2
4313,B,B,303.7,2
4314,D,A,310.7,2
4315,A,A,303.6,2
4316,D,A,308.9,2
4317,C,B,314.1,2
4318,B,A,309.1,2
4319,C,A,302.2,2
4320,B,A,301.7,2
4321,D,B,305.9,2
4322,A,B,307.9,2
4323,A,B,303.6,2
4324,A,B,303.0,2
4325,B,B,301.9,2
4326,C,D,300.9,2
4327,A,B,303.2,2
4328,B,B,304.7,2
4329,D,D,304.3,2
4330,C,B,303.7,2
4331,D,A,302.6,2
4332,D,B,303.0,2
4333,A,A,303.1,2
4334,B,D,299.7,2
4335,C,B,302.1,2
4336,C,B,299.1,2
4337,D,D,301.5,2
4338,C,A,308.3,2
4339,C,B,302.2,2
4340,A,A,303.0,2
4341,A,A,303.6,2
4342,D,D,302.2,2
4343,A,B,308.5,2
4344,C,D,307.5,2
4345,C,B,311.5,2
4346,A,B,302.4,2
4347,B,A,379.5,2
4348,B,C,376.2,2
4349,A,B,379.5,2
4350,D,A,383.8,2
4351,B,B,376.5,2
4352,D,B,386.3,2
4353,D,D,378.8,2
4354,A,C,387.5,2
4355,C,A,379.9,2
4356,C,B,378.9,2
4357,B,A,375.3,2
4358,A,D,377.4,2
4359,B,B,378.5,2
4360,D,B,378.8,2
4361,B,D,384.4,2
4362,B,D,378.9,2
4363,B,D,382.7,2
4364,B,A,374.1,2
4365,B,D,375.1,2
4366,B,A,384.0,2
4367,D,B,377.7,2
4368,D,D,370.8,2
4369,B,A,375.3,2
4370,D,D,380.5,2
4371,A,D,380.1,2
4372,D,B,382.6,2
4373,D,B,381.8,2
4374,A,B,381.8,2
4375,C,B,329.0,2
4376,D,B,302.3,2
4377,D,D,303.7,2
4378,C,B,303.2,2
4379,C,A,304.1,2
4380,C,D,302.8,2
4381,B,C,297.9,2
4382,A,A,301.0,2
4383,C,D,298.5,2
4384,D,B,312.9,2
4385,D,D,311.9,2
4386,B,A,310.9,2
4387,A,A,307.9,2
4388,A,A,307.3,2
4389,B,B,305.3,2
4390,D,B,309.2,2
4391,C,A,308.7,2
4392,B,B,306.3,2
4393,D,A,317.5,2
4394,B,D,309.1,2
4395,B,D,318.4,2
4396,B,A,308.2,2
4397,B,A,310.4,2
4398,D,B,310.7,2
4399,C,D,309.9,2
4400,B,A,306.7,2
4401,C,D,309.2,2
4402,C,B,310.2,2
4403,C,B,311.6,2
4404,A,A,313.1,2
4405,D,D,313.8,2
4406,A,B,308.1,2
4407,D,B,306.8,2
4408,A,B,310.6,2
4409,D,A,304.3,1
4410,A,A,383.9,2
4411,C,D,378.9,2
4412,C,B,382.0,2
4413,C,B,375.0,2
4414,D,D,377.6,2
4415,C,A,373.8,2
4416,B,D,376.1,2
4417,A,B,379.0,2
4418,C,B,380.3,2
4419,A,A,385.1,2
4420,B,B,382.2,2
4421,C,D,383.3,2
4422,B,B,372.9,2
4423,C,A,375.9,2
4424,D,B,376.2,2
4425,B,A,369.9,2
4426,D,B,374.9,2
4427,C,A,381.2,2
4428,C,A,372.9,2
4429,D,B,371.7,2
4430,D,B,378.0,2
4431,B,B,383.5,2
4432,A,B,380.5,2
4433,D,A,376.2,2
4434,A,B,381.0,2
4435,C,B,386.0,2
4436,A,B,378.8,2
4437,A,A,379.0,2
4438,C,B,380.3,2
4439,C,A,389.0,2
4440,C,A,384.3,2
4441,D,B,374.3,2
4442,D,B,382.1,2
4443,B,B,381.3,2
4444,D,D,379.0,2
4445,D,B,379.3,2
4446,A,B,379.8,2
4447,B,A,388.8,2
4448,D,D,384.4,2
4449,B,B,380.0,2
4450,B,B,380.5,2
4451,A,B,382.6,2
4452,D,B,380.5,2
4453,C,B,381.4,2
4454,A,D,386.0,2
4455,B,B,374.9,2
4456,C,A,374.4,2
4457,B,A,382.2,2
4458,A,B,375.6,2
4459,C,B,374.4,2
4460,A,B,376.8,2
4461,C,B,377.6,2
4462,D,D,377.5,2
4463,C,A,382.6,2
4464,C,D,374.7,2
4465,A,C,360.7,2
4466,B,B,373.5,2
4467,A,A,376.3,2
4468,A,D,381.3,2
4469,B,B,377.2,2
4470,C,B,379.9,2
4471,C,A,369.6,2
4472,C,B,379.7,2
4473,C,A,378.0,2
4474,D,A,372.6,2
4475,C,D,384.4,2
4476,D,C,371.8,2
4477,C,B,381.3,2
4478,B,B,379.9,2
4479,D,B,380.3,2
4480,B,A,378.4,2
4481,B,D,380.2,2
4482,B,A,383.7,2
4483,B,B,382.9,2
4484,D,B,379.8,2
4485,B,A,375.9,2
4486,B,B,379.6,2
4487,A,B,378.7,2
4488,D,A,370.6,2
4489,C,A,378.3,2
4490,A,B,379.2,2
4491,D,A,379.8,2
4492,D,B,389.1,2
4493,C,D,344.9,2
4494,A,B,307.2,2
4495,B,A,302.4,2
4496,D,B,304.0,2
4497,B,B,310.8,2
4498,A,B,303.8,2
4499,C,B,301.8,2
4500,B,B,305.0,1
4501,D,D,305.0,2
4502,D,A,303.8,1
4503,D,B,304.9,2
4504,D,B,304.8,2
4505,C,B,304.0,2
4506,D,A,303.3,1
4507,B,B,310.6,2
4508,C,A,307.6,1
4509,C,B,313.7,2
4510,D,B,314.3,2
4511,C,B,311.0,2
4512,B,A,309.1,1
4513,D,A,319.1,2
4514,C,A,316.8,2
4515,D,B,311.8,2
4516,B,B,309.3,2
4517,C,B,315.3,2
4518,D,B,319.5,2
4519,A,B,317.8,2
4520,D,B,318.4,2
4521,B,A,318.2,1
4522,B,A,305.9,1
4523,D,B,322.0,3
4524,B,B,318.8,2
4525,D,B,316.6,2
4526,B,A,312.8,2
4527,C,B,308.2,2
4528,A,B,311.7,2
4529,B,A,307.4,1
4530,D,B,315.0,2
4531,A,B,312.6,2
4532,B,B,312.8,1
4533,A,D,310.5,2
4534,B,A,308.5,1
4535,D,B,310.1,1
4536,A,B,311.4,2
4537,A,A,311.6,1
4538,D,A,315.6,1
4539,D,A,311.6,1
4540,D,B,316.3,2
4541,D,B,310.0,2
4542,B,B,315.1,2
4543,D,B,308.9,2
4544,C,A,310.8,1
4545,B,B,319.6,2
4546,D,B,316.9,2
4547,B,B,306.4,2
4548,C,A,307.9,1
4549,A,B,313.4,2
4550,D,B,328.7,3
4551,B,B,318.2,2
4552,A,B,316.7,2
4553,A,B,313.0,2
4554,A,B,315.2,2
4555,D,B,316.4,2
4556,B,A,310.9,1
4557,B,B,324.6,2
4558,B,A,309.8,1
4559,D,A,310.3,1
4560,B,A,307.8,2
4561,B,B,322.8,3
4562,A,B,325.3,2
4563,A,A,315.2,3
4564,A,B,308.3,2
4565,D,B,308.2,2
4566,D,A,301.4,1
4567,B,A,300.1,1
4568,A,B,302.9,2
4569,D,B,307.2,1
4570,D,B,305.5,2
4571,B,B,300.8,2
4572,D,B,303.0,2
4573,D,B,307.8,2
4574,A,B,308.1,2
4575,C,B,308.5,1
4576,D,B,303.7,2
4577,C,A,306.3,1
4578,D,B,306.2,2
4579,B,B,304.8,2
4580,C,A,310.5,1
4581,D,B,320.1,2
4582,A,A,312.0,1
4583,B,B,308.8,2
4584,A,B,311.9,2
4585,B,A,307.4,1
4586,C,B,310.8,1
4587,C,B,309.5,2
4588,A,B,311.4,2
4589,A,B,315.3,2
4590,A,A,307.8,1
4591,D,A,308.1,1
4592,C,A,310.7,1
4593,B,B,313.5,2
4594,B,B,314.8,2
4595,D,B,319.3,2
4596,B,B,329.5,2
4597,D,A,375.1,1
4598,D,A,370.8,1
4599,B,B,377.9,2
4600,D,B,379.1,3
4601,A,B,374.4,2
4602,A,B,375.0,2
4603,D,B,377.1,2
4604,C,A,374.5,1
4605,C,B,374.4,1
4606,A,A,377.1,2
4607,D,B,383.2,2
4608,D,A,369.9,1
4609,C,B,370.9,2
4610,A,B,373.9,2
4611,B,A,373.1,1
4612,D,B,369.6,1
4613,C,A,371.3,1
4614,D,A,372.3,1
4615,D,B,370.2,2
4616,A,B,373.3,2
4617,C,A,371.1,1
4618,C,A,369.8,1
4619,B,B,369.5,1
4620,B,A,372.4,1
4621,D,B,369.1,2
4622,C,B,375.6,2
4623,A,A,376.5,2
4624,D,B,376.0,2
4625,D,B,358.6,2
4626,C,B,322.1,2
4627,A,B,320.3,2
4628,D,B,320.4,2
4629,A,A,314.0,1
4630,B,B,321.5,2
4631,C,A,313.3,1
4632,A,A,317.2,1
4633,C,B,314.3,1
4634,D,B,324.5,2
4635,D,A,321.1,1
4636,B,B,318.5,2
4637,B,A,318.0,1
4638,C,B,321.8,2
4639,D,B,318.2,2
4640,D,B,320.8,2
4641,C,B,308.9,1
4642,D,A,313.1,1
4643,B,B,320.4,2
4644,C,B,317.9,2
4645,C,B,320.7,1
4646,A,A,316.4,1
4647,D,B,324.9,2
4648,D,A,317.5,1
4649,A,B,314.2,2
4650,C,B,320.9,2
4651,B,B,320.2,2
4652,C,B,318.0,2
4653,C,B,326.5,3
4654,A,B,312.3,2
4655,B,A,312.5,1
4656,D,B,323.1,2
4657,B,A,316.6,2
4658,C,B,317.7,2
4659,D,B,317.0,2
4660,C,B,313.0,1
4661,D,B,310.5,2
4662,C,B,309.8,2
4663,B,A,314.0,1
4664,D,A,309.9,1
4665,C,B,313.1,2
4666,D,A,314.6,1
4667,C,A,310.8,1
4668,C,A,306.1,1
4669,D,A,310.2,1
4670,D,A,311.4,1
4671,A,B,355.7,2
4672,D,B,373.0,2
4673,D,B,382.4,3
4674,D,B,377.4,2
4675,D,B,379.0,2
4676,A,B,377.6,2
4677,A,B,371.2,2
4678,C,B,375.0,2
4679,D,B,373.0,2
4680,C,B,369.2,2
4681,D,B,371.5,2
4682,A,A,368.9,1
4683,B,B,371.6,2
4684,B,B,374.7,2
4685,A,A,366.9,1
4686,C,A,369.3,1
4687,B,B,377.9,1
4688,A,B,374.3,1
4689,D,A,373.6,1
4690,A,B,323.9,1
4691,A,A,303.4,1
4692,A,B,313.6,2
4693,A,B,310.4,2
4694,C,A,313.6,1
4695,C,B,312.2,2
4696,B,D,303.3,2
4697,D,A,304.6,1
4698,B,A,306.7,1
4699,A,B,310.8,2
4700,D,B,307.9,1
4701,D,B,310.5,2
4702,B,B,307.5,2
4703,C,A,308.1,1
4704,A,B,311.7,2
4705,D,B,310.1,2
4706,C,B,309.1,2
4707,B,B,309.9,2
4708,D,A,306.2,2
4709,D,A,305.7,1
4710,D,B,306.6,2
4711,A,A,306.8,1
4712,D,B,320.4,3
4713,C,A,305.1,1
4714,D,B,311.0,2
4715,B,A,305.6,1
4716,B,B,304.4,1
4717,B,B,311.9,2
4718,D,B,302.3,2
4719,A,A,308.5,2
4720,A,A,301.8,1
4721,B,B,311.4,2
4722,B,A,305.6,1
4723,D,A,307.8,1
4724,B,B,314.5,2
4725,D,B,335.8,3
4726,A,B,310.4,2
4727,D,B,317.4,2
4728,C,B,315.0,2
4729,C,B,318.9,2
4730,C,A,316.6,2
4731,D,B,326.9,2
4732,B,B,322.4,2
4733,D,A,312.2,2
4734,A,B,310.9,2
4735,B,A,321.7,1
4736,B,A,322.2,2
4737,A,B,320.2,2
4738,D,B,317.0,2
4739,C,B,321.4,2
4740,D,B,325.6,2
4741,C,B,313.3,2
4742,A,B,316.3,2
4743,C,B,315.6,2
4744,A,B,313.7,2
4745,B,A,314.7,2
4746,D,B,313.7,2
4747,D,B,320.4,2
4748,D,B,318.6,2
4749,B,B,309.2,2
4750,B,B,308.6,2
4751,A,B,309.4,2
4752,D,A,305.9,2
4753,C,B,304.7,2
4754,A,B,305.5,2
4755,D,B,308.5,2
4756,B,B,306.9,2
4757,C,B,308.9,2
4758,A,A,309.9,2
4759,D,A,308.3,2
4760,D,A,307.6,2
4761,D,B,308.5,2
4762,C,B,309.7,2
4763,C,B,306.9,2
4764,C,A,305.4,2
4765,D,B,308.7,2
4766,A,B,311.2,2
4767,C,A,312.1,2
4768,B,B,313.4,2
4769,B,A,309.4,2
4770,C,B,315.9,2
4771,C,B,311.4,2
4772,C,D,311.8,2
4773,D,A,303.1,2
4774,A,A,306.2,2
4775,A,A,304.6,2
4776,C,B,311.8,2
4777,C,B,314.8,2
4778,C,B,314.8,2
4779,D,B,315.7,2
4780,C,B,319.2,2
4781,B,B,316.9,2
4782,B,B,305.6,2
4783,B,B,313.3,2
4784,D,A,315.7,2
4785,D,B,312.9,2
4786,A,B,318.7,2
4787,B,A,321.3,2
4788,D,A,312.4,2
4789,D,B,323.8,2
4790,B,B,313.7,2
4791,D,B,312.0,2
4792,C,A,324.4,2
4793,B,B,317.6,2
4794,A,A,310.1,1
4795,C,B,316.3,2
4796,C,B,308.8,2
4797,B,B,304.3,2
4798,A,B,309.2,2
4799,A,A,307.8,2
4800,C,B,317.9,2
4801,D,B,307.2,2
4802,C,D,315.3,2
4803,A,B,306.9,2
4804,D,B,304.2,2
4805,A,A,314.3,2
4806,D,B,306.9,2
4807,B,B,309.0,2
4808,C,B,310.2,2
4809,B,A,307.8,2
4810,A,B,304.6,2
4811,B,B,314.2,1
4812,B,B,311.3,2
4813,B,B,315.2,2
4814,D,B,317.2,2
4815,A,D,313.6,2
4816,D,B,309.7,2
4817,D,B,315.1,2
4818,A,A,315.4,2
4819,D,B,313.1,2
4820,A,A,319.3,2
4821,A,A,316.7,2
4822,C,A,321.4,2
4823,C,B,320.0,2
4824,D,B,301.8,2
4825,A,B,302.5,2
4826,C,A,310.7,2
4827,D,B,316.2,2
4828,C,D,316.4,2
4829,D,A,313.0,2
4830,D,A,316.9,2
4831,B,A,312.2,2
4832,D,A,317.2,2
4833,C,A,318.0,2
4834,A,B,315.8,2
4835,C,D,312.7,2
4836,D,B,317.4,2
4837,C,A,308.9,1
4838,B,D,308.2,2
4839,D,B,309.1,2
4840,A,B,319.4,2
4841,B,A,322.4,2
4842,B,B,313.6,2
4843,D,D,316.3,2
4844,C,A,310.5,2
4845,C,A,303.1,1
4846,B,B,305.8,2
4847,D,B,309.7,2
4848,A,B,310.4,2
4849,D,B,306.1,2
4850,C,B,307.1,2
4851,D,A,306.9,2
4852,A,A,316.6,2
4853,C,A,308.8,2
4854,D,B,324.1,2
4855,C,D,317.2,2
4856,D,B,314.2,2
4857,C,D,319.1,2
4858,A,B,318.3,2
4859,A,B,317.7,2
4860,D,B,320.2,2
4861,A,B,318.8,2
4862,B,B,316.4,2
4863,D,B,316.5,2
4864,D,A,313.6,2
4865,B,B,312.0,2
4866,D,B,313.8,2
4867,C,B,312.6,2
4868,D,B,312.0,2
4869,B,D,307.5,2
4870,B,B,311.7,2
4871,C,B,312.1,1
4872,D,A,311.2,2
4873,A,B,310.6,2
4874,D,B,310.1,2
4875,C,B,317.3,2
4876,C,B,309.7,2
4877,B,A,317.3,2
4878,C,A,309.2,2
4879,A,B,308.4,2
4880,D,A,304.9,2
4881,C,B,313.7,2
4882,D,B,321.0,2
4883,D,A,313.0,2
4884,D,B,311.9,2
4885,D,A,322.9,2
4886,B,B,317.5,2
4887,A,A,303.7,1
4888,B,A,305.9,1
4889,D,B,310.7,2
4890,A,A,312.5,1
4891,C,A,316.9,1
4892,A,A,307.5,1
4893,A,A,308.4,2
4894,D,B,311.9,1
4895,A,B,310.0,2
4896,B,B,306.2,2
4897,C,B,316.5,1
4898,C,B,311.2,2
4899,D,B,318.4,2
4900,B,B,317.6,2
4901,D,B,320.9,2
4902,D,B,322.2,2
4903,D,A,306.9,1
4904,A,B,304.0,2
4905,D,A,302.7,1
4906,C,B,314.5,3
4907,B,B,306.2,2
4908,B,B,310.8,1
4909,C,B,304.4,2
4910,D,A,305.1,1
4911,C,B,301.9,1
4912,B,B,306.4,2
4913,C,B,310.4,2
4914,A,B,310.1,2
4915,D,A,316.2,2
4916,A,B,312.8,2
4917,B,A,316.0,2
4918,A,A,317.3,2
4919,A,A,306.6,1
4920,D,B,318.2,2
4921,D,B,317.7,2
4922,A,A,310.3,1
4923,D,A,304.9,1
4924,B,B,307.8,2
4925,C,B,301.6,2
4926,C,A,314.6,2
4927,B,B,320.2,3
4928,D,A,312.8,1
4929,B,B,315.5,3
4930,B,B,310.7,1
4931,D,A,310.3,2
4932,D,B,308.6,2
4933,B,B,322.2,3
4934,A,A,314.9,1
4935,A,B,307.3,2
4936,D,B,310.1,2
4937,D,B,308.6,2
4938,B,B,306.4,1
4939,B,B,315.6,2
4940,D,B,319.1,2
4941,C,B,310.6,2
4942,B,B,305.7,2
4943,C,B,319.2,2
4944,C,B,315.7,2
4945,B,A,309.5,1
4946,B,A,313.1,2
4947,C,B,319.3,2
4948,A,A,313.6,1
4949,D,B,311.6,2
4950,B,A,309.0,1
4951,B,A,306.4,1
4952,B,B,302.5,2
4953,C,B,318.4,2
4954,A,B,318.7,2
4955,B,B,315.4,1
4956,A,B,311.1,2
4957,C,A,307.1,2
4958,D,B,308.9,2
4959,B,A,307.0,1
4960,C,B,315.8,2
4961,D,A,316.5,1
4962,D,B,309.8,2
4963,A,B,318.6,1
4964,A,B,307.5,2
4965,A,B,314.1,2
4966,C,B,317.3,2
4967,D,A,313.8,2
4968,C,B,314.3,2
4969,D,B,317.6,1
4970,A,B,312.5,2
4971,D,B,306.1,1
4972,C,B,311.4,2
4973,C,B,312.6,3
4974,D,B,310.9,1
4975,B,B,314.8,2
4976,A,A,304.0,1
4977,C,B,310.0,1
4978,B,B,306.4,2
4979,C,B,308.1,2
4980,D,B,307.7,1
4981,D,A,308.4,2
4982,D,B,308.6,2
4983,B,A,307.8,1
4984,A,A,300.8,1
4985,D,A,301.4,1
4986,D,D,304.0,2
4987,D,A,306.4,1
4988,D,B,310.0,2
4989,D,A,308.8,2
4990,A,B,316.2,2
4991,D,B,313.3,3
4992,B,B,307.5,1
4993,D,B,312.0,2
4994,B,B,309.7,1
4995,A,A,306.9,1
4996,D,B,314.0,2
4997,D,B,308.5,2
4998,B,A,304.1,2
4999,C,A,303.5,2
5000,C,B,315.2,3
5001,A,B,314.2,3
5002,C,B,305.3,2
5003,A,B,318.7,2
5004,A,B,314.6,2
5005,B,A,305.2,1
5006,D,B,320.2,2
5007,C,B,315.5,2
5008,D,A,312.9,1
5009,A,B,313.5,1
5010,D,A,320.1,2
5011,D,A,317.5,2
5012,C,B,322.9,3
5013,D,B,315.2,1
5014,B,B,333.6,3
5015,C,B,327.3,2
5016,A,B,315.6,2
5017,C,B,319.1,2
5018,D,B,317.3,1
5019,D,B,320.3,2
5020,D,B,316.6,2
5021,B,A,314.9,1
5022,D,B,324.3,2
5023,D,B,317.3,1
5024,B,B,321.7,2
5025,B,B,316.9,1
5026,B,B,318.2,2
5027,A,A,316.0,1
5028,D,B,321.0,2
5029,D,A,316.5,1
5030,C,B,322.1,2
5031,C,A,313.4,1
5032,D,A,325.2,2
5033,D,A,309.8,1
5034,C,A,314.2,1
5035,C,B,322.6,3
5036,D,A,304.8,1
5037,A,B,326.1,3
5038,B,B,313.5,2
5039,D,A,306.5,1
5040,D,B,313.5,2
5041,D,A,310.1,1
5042,C,B,317.0,2
5043,D,B,317.8,2
5044,D,B,311.6,2
5045,A,A,315.7,2
5046,A,B,321.5,1
5047,C,A,319.5,1
5048,A,B,315.2,1
5049,B,A,319.0,1
5050,C,B,321.1,2
5051,C,B,324.5,2
5052,A,B,316.0,2
5053,B,B,315.2,2
5054,B,A,312.0,1
5055,C,A,319.6,2
5056,D,B,323.9,2
5057,A,A,316.8,1
5058,A,A,323.0,1
5059,C,B,314.5,1
5060,C,B,323.5,2
5061,A,B,316.7,2
5062,C,A,319.1,1
5063,D,B,319.6,2
5064,B,B,316.1,2
5065,D,B,322.9,2
5066,A,B,313.8,2
5067,B,A,314.2,1
5068,D,B,307.6,1
5069,D,A,311.9,1
5070,D,B,315.6,2
5071,A,B,315.7,2
5072,A,A,310.8,1
5073,A,A,312.4,2
5074,B,B,325.3,2
5075,B,B,316.5,1
5076,A,B,323.3,2
5077,C,B,322.6,2
5078,D,B,320.9,1
5079,D,B,320.0,2
5080,C,A,315.8,2
5081,B,B,322.7,2
5082,C,B,318.0,2
5083,D,A,307.1,1
5084,A,B,311.6,1
5085,C,B,315.1,2
5086,C,B,319.9,2
5087,C,B,319.2,2
5088,A,B,315.8,2
5089,D,B,319.0,2
5090,C,B,317.9,2
5091,B,B,313.7,2
5092,C,A,322.6,2
5093,B,B,322.4,2
5094,A,B,316.1,1
5095,C,A,315.8,1
5096,A,B,319.0,1
5097,D,B,319.6,2
5098,D,B,317.9,1
5099,D,B,320.7,1
5100,D,A,309.7,1
5101,A,B,311.9,2
5102,C,B,312.6,2
5103,A,B,313.0,1
5104,D,B,310.5,2
5105,A,B,314.3,2
5106,B,D,311.0,1
5107,D,B,309.5,2
5108,A,A,306.7,1
5109,D,B,312.4,2
5110,C,B,320.4,2
5111,C,A,315.7,1
5112,D,A,306.6,1
5113,C,A,308.9,1
5114,C,B,311.9,2
5115,B,A,311.4,1
5116,D,A,316.8,2
5117,C,A,313.7,1
5118,A,B,310.5,2
5119,D,A,309.6,1
5120,B,B,313.3,2
5121,B,B,318.8,3
5122,A,A,312.9,1
5123,C,A,308.8,2
5124,A,B,321.4,3
5125,B,B,373.9,2
5126,D,B,373.4,2
5127,C,B,378.3,1
5128,D,B,378.5,2
5129,B,B,379.5,2
5130,A,A,374.1,1
5131,A,B,378.4,2
